Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,9,12,2,0.0,0.0,0.0,1.0,1.0
16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,8,14,1,0.0,1.0,0.0,1.0,1.0
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,11,5,0,0.0,0.0,0.0,1.0,1.0
6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,11,3,5,0.0,0.0,0.0,1.0,0.0
7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,6,26,1,0.0,1.0,0.0,1.0,1.0
7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,10,7,6,0.0,0.0,0.0,1.0,1.0
2,22.0,60,1.2,2000,13.8,0.0,0.0,0.0,9,2,6,0.0,0.0,0.0,1.0,1.0
18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,3,25,6,1.0,0.0,0.0,1.0,1.0
11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,7,12,3,0.0,1.0,0.0,1.0,1.0
22,24.3,97,2.1,1028,23.7,0.0,4.5,0.0,8,29,2,0.0,1.0,0.0,1.0,1.0
16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,8,11,5,0.0,1.0,0.0,1.0,1.0
2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,12,3,6,0.0,0.0,1.0,1.0,1.0
8,21.5,58,1.1,1021,12.8,1.21,0.0,0.0,6,5,1,0.0,1.0,0.0,1.0,1.0
8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,7,2,0,0.0,1.0,0.0,1.0,1.0
4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,1,9,1,0.0,0.0,1.0,1.0,1.0
22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,5,12,5,1.0,0.0,0.0,1.0,1.0
12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,7,15,6,0.0,1.0,0.0,1.0,1.0
10,23.0,66,1.1,516,16.2,0.83,0.0,0.0,6,17,6,0.0,1.0,0.0,1.0,1.0
3,-5.3,76,1.0,767,-8.8,0.0,0.3,0.5,12,18,0,0.0,0.0,1.0,1.0,1.0
23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,2,25,6,0.0,0.0,1.0,1.0,1.0
22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,6,11,0,0.0,1.0,0.0,1.0,1.0
21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,2,19,0,0.0,0.0,1.0,1.0,1.0
12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,6,23,5,0.0,1.0,0.0,1.0,1.0
10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,2,4,6,0.0,0.0,1.0,1.0,1.0
9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,5,15,1,1.0,0.0,0.0,1.0,1.0
16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,10,6,5,0.0,0.0,0.0,1.0,1.0
11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,5,19,5,1.0,0.0,0.0,1.0,1.0
13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,5,29,1,1.0,0.0,0.0,1.0,1.0
10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,4,8,6,1.0,0.0,0.0,1.0,1.0
11,8.4,34,3.6,1966,-6.5,2.36,0.0,0.0,3,20,1,1.0,0.0,0.0,1.0,1.0
5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,12,5,1,0.0,0.0,1.0,1.0,1.0
19,3.3,58,1.7,1024,-4.1,0.0,0.0,0.0,2,9,4,0.0,0.0,1.0,1.0,1.0
15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,4,21,5,1.0,0.0,0.0,1.0,1.0
22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,8,24,4,0.0,1.0,0.0,1.0,1.0
10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,3,21,2,1.0,0.0,0.0,1.0,1.0
20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,4,16,0,1.0,0.0,0.0,1.0,1.0
15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,7,17,1,0.0,1.0,0.0,1.0,1.0
20,4.3,67,1.1,1125,-1.2,0.0,0.0,0.0,3,9,4,1.0,0.0,0.0,1.0,1.0
11,15.5,97,0.8,459,15.0,0.4,3.5,0.0,5,6,6,1.0,0.0,0.0,1.0,1.0
23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,2,26,0,0.0,0.0,1.0,1.0,1.0
15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,10,31,2,0.0,0.0,0.0,1.0,1.0
17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,3,7,2,1.0,0.0,0.0,1.0,1.0
19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,9,20,3,0.0,0.0,0.0,1.0,1.0
22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
5,-16.9,38,2.3,2000,-27.9,0.0,0.0,0.5,1,26,4,0.0,0.0,1.0,1.0,1.0
1,9.3,45,0.8,1263,-2.0,0.0,0.0,0.0,4,19,3,1.0,0.0,0.0,1.0,1.0
6,14.0,87,0.8,1334,11.8,0.01,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
12,24.4,50,1.6,2000,13.2,3.07,0.0,0.0,6,15,4,0.0,1.0,0.0,1.0,1.0
7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,4,7,5,1.0,0.0,0.0,1.0,1.0
23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,4,26,3,1.0,0.0,0.0,1.0,1.0
9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,9,19,2,0.0,0.0,0.0,1.0,0.0
15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,3,10,5,1.0,0.0,0.0,1.0,1.0
18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,6,1,4,0.0,1.0,0.0,1.0,1.0
16,17.6,53,3.7,1735,7.8,1.4,0.0,0.0,3,13,1,1.0,0.0,0.0,1.0,1.0
22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,4,9,0,1.0,0.0,0.0,1.0,1.0
3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,3,23,4,1.0,0.0,0.0,1.0,1.0
23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,2,18,6,0.0,0.0,1.0,1.0,1.0
21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,1,17,2,0.0,0.0,1.0,1.0,1.0
8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,2,25,6,0.0,0.0,1.0,1.0,1.0
16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,2,12,0,0.0,0.0,1.0,1.0,1.0
23,-10.0,48,2.6,2000,-18.9,0.0,0.0,0.0,2,3,5,0.0,0.0,1.0,1.0,1.0
13,28.9,68,2.8,1934,22.3,1.55,0.0,0.0,7,13,4,0.0,1.0,0.0,1.0,1.0
17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,11,5,0,0.0,0.0,0.0,1.0,1.0
10,22.6,85,0.9,1996,19.9,0.38,0.0,0.0,7,10,1,0.0,1.0,0.0,1.0,1.0
3,20.6,98,0.8,1986,20.2,0.0,0.5,0.0,7,10,1,0.0,1.0,0.0,1.0,1.0
2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,6,3,6,0.0,1.0,0.0,1.0,1.0
10,30.4,63,1.8,1883,22.5,1.32,0.0,0.0,8,9,3,0.0,1.0,0.0,1.0,1.0
0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,1,27,5,0.0,0.0,1.0,1.0,1.0
6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,7,16,0,0.0,1.0,0.0,1.0,1.0
6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,2,12,0,0.0,0.0,1.0,1.0,1.0
22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,12,31,6,0.0,0.0,1.0,0.0,1.0
12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,9,16,6,0.0,0.0,0.0,1.0,1.0
18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,7,23,0,0.0,1.0,0.0,1.0,1.0
7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,8,27,0,0.0,1.0,0.0,1.0,1.0
0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,7,11,2,0.0,1.0,0.0,1.0,1.0
13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,12,15,4,0.0,0.0,1.0,1.0,1.0
21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,10,6,5,0.0,0.0,0.0,1.0,1.0
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,11,21,2,0.0,0.0,0.0,1.0,1.0
20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,9,12,2,0.0,0.0,0.0,1.0,1.0
5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,3,31,5,1.0,0.0,0.0,1.0,1.0
10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,4,18,2,1.0,0.0,0.0,1.0,1.0
5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,5,23,2,1.0,0.0,0.0,1.0,1.0
15,27.6,37,1.9,2000,11.5,2.58,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
19,33.4,51,2.6,2000,21.8,0.59,0.0,0.0,7,21,5,0.0,1.0,0.0,1.0,1.0
9,-1.5,47,4.2,1888,-11.3,0.22,0.0,0.0,12,4,0,0.0,0.0,1.0,1.0,1.0
19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,11,6,1,0.0,0.0,0.0,1.0,0.0
20,1.0,89,1.9,407,-0.6,0.0,0.0,1.0,1,8,0,0.0,0.0,1.0,1.0,1.0
1,22.5,80,1.1,619,18.8,0.0,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,9,12,2,0.0,0.0,0.0,1.0,1.0
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,11,5,0,0.0,0.0,0.0,1.0,1.0
9,6.3,53,0.5,849,-2.5,0.34,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,5,22,1,1.0,0.0,0.0,0.0,1.0
21,23.9,75,2.3,1975,19.1,0.0,0.0,0.0,9,5,2,0.0,0.0,0.0,1.0,1.0
10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,3,29,3,1.0,0.0,0.0,1.0,1.0
1,11.3,58,1.3,2000,3.3,0.0,0.0,0.0,5,9,2,1.0,0.0,0.0,1.0,1.0
13,-7.0,25,4.2,1999,-23.7,2.29,0.0,0.0,2,5,0,0.0,0.0,1.0,1.0,1.0
10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,9,1,5,0.0,0.0,0.0,1.0,1.0
9,-12.3,39,3.7,1984,-23.4,0.45,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,7,3,1,0.0,1.0,0.0,1.0,1.0
14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,5,14,0,1.0,0.0,0.0,1.0,1.0
12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,4,4,2,1.0,0.0,0.0,1.0,1.0
1,-8.2,39,1.8,2000,-19.7,0.0,0.0,0.0,12,27,2,0.0,0.0,1.0,1.0,1.0
21,-2.6,28,2.0,2000,-18.6,0.0,0.0,0.0,1,2,1,0.0,0.0,1.0,1.0,1.0
15,22.2,60,1.3,1907,14.0,0.34,0.0,0.0,6,11,0,0.0,1.0,0.0,1.0,1.0
14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,5,5,5,1.0,0.0,0.0,1.0,1.0
0,2.8,45,1.7,1493,-7.9,0.0,0.0,0.0,3,7,2,1.0,0.0,0.0,1.0,1.0
4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,12,29,4,0.0,0.0,1.0,1.0,1.0
12,-3.2,32,2.7,1900,-17.5,1.01,0.0,0.0,1,30,1,0.0,0.0,1.0,1.0,1.0
11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,9,9,6,0.0,0.0,0.0,1.0,1.0
19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
22,-4.9,44,1.1,1369,-15.3,0.0,0.0,0.0,12,14,3,0.0,0.0,1.0,1.0,1.0
13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,8,25,5,0.0,1.0,0.0,1.0,1.0
14,8.0,95,1.5,514,7.2,0.35,0.0,0.0,4,5,3,1.0,0.0,0.0,1.0,1.0
13,0.3,28,3.1,1988,-16.1,1.3,0.0,1.0,2,1,3,0.0,0.0,1.0,1.0,1.0
23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,9,2,6,0.0,0.0,0.0,1.0,1.0
15,27.8,49,1.4,1963,16.1,1.97,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
10,14.7,31,1.1,1240,-2.2,2.04,0.0,0.0,4,17,1,1.0,0.0,0.0,1.0,1.0
23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,10,9,1,0.0,0.0,0.0,0.0,0.0
4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,4,11,2,1.0,0.0,0.0,1.0,0.0
11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,6,11,0,0.0,1.0,0.0,1.0,1.0
16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,4,5,3,1.0,0.0,0.0,1.0,1.0
14,4.3,60,1.2,272,-2.7,0.4,0.0,0.0,12,30,5,0.0,0.0,1.0,1.0,1.0
11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,6,16,5,0.0,1.0,0.0,1.0,1.0
12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,4,13,4,1.0,0.0,0.0,1.0,1.0
9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,6,26,1,0.0,1.0,0.0,1.0,1.0
7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,10,9,1,0.0,0.0,0.0,0.0,0.0
13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,2,20,1,0.0,0.0,1.0,1.0,1.0
13,20.9,44,4.7,1795,8.1,2.66,0.0,0.0,3,14,2,1.0,0.0,0.0,1.0,1.0
15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,2,27,1,0.0,0.0,1.0,1.0,1.0
12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,6,3,6,0.0,1.0,0.0,1.0,1.0
15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,9,4,1,0.0,0.0,0.0,1.0,1.0
21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,1,11,3,0.0,0.0,1.0,1.0,1.0
20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,6,7,3,0.0,1.0,0.0,1.0,1.0
4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,12,25,0,0.0,0.0,1.0,0.0,1.0
9,29.4,74,2.0,917,24.2,1.18,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,9,26,2,0.0,0.0,0.0,1.0,1.0
5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,1,10,2,0.0,0.0,1.0,1.0,1.0
15,28.3,40,3.2,1619,13.4,2.96,0.0,0.0,6,21,3,0.0,1.0,0.0,1.0,1.0
19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,2,26,0,0.0,0.0,1.0,1.0,1.0
22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,8,27,0,0.0,1.0,0.0,1.0,1.0
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,11,2,4,0.0,0.0,0.0,1.0,1.0
2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,9,19,2,0.0,0.0,0.0,1.0,0.0
22,8.8,77,3.2,1258,4.9,0.0,0.0,0.0,4,14,5,1.0,0.0,0.0,1.0,1.0
6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,9,28,4,0.0,0.0,0.0,1.0,0.0
23,17.9,66,1.0,2000,11.4,0.0,0.0,0.0,9,22,5,0.0,0.0,0.0,1.0,1.0
15,3.6,26,2.4,1687,-14.1,0.99,0.0,0.0,2,2,4,0.0,0.0,1.0,1.0,1.0
4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,6,23,5,0.0,1.0,0.0,1.0,1.0
1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,1,24,2,0.0,0.0,1.0,1.0,1.0
6,19.5,95,1.4,179,18.6,0.0,1.5,0.0,6,14,3,0.0,1.0,0.0,1.0,1.0
1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,1,27,5,0.0,0.0,1.0,1.0,1.0
1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,8,24,4,0.0,1.0,0.0,1.0,1.0
23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,12,5,1,0.0,0.0,1.0,1.0,1.0
17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,1,27,5,0.0,0.0,1.0,1.0,1.0
3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,12,12,1,0.0,0.0,1.0,1.0,1.0
17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,6,23,5,0.0,1.0,0.0,1.0,1.0
8,-7.1,30,1.7,1991,-21.7,0.04,0.0,0.0,2,17,5,0.0,0.0,1.0,0.0,1.0
23,15.1,83,4.1,1147,12.2,0.0,3.0,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
9,29.7,58,1.3,1955,20.5,1.68,0.0,0.0,8,11,5,0.0,1.0,0.0,1.0,1.0
18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,3,28,2,1.0,0.0,0.0,1.0,1.0
22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,12,23,5,0.0,0.0,1.0,1.0,1.0
5,28.3,60,1.6,2000,19.7,0.0,0.0,0.0,7,31,1,0.0,1.0,0.0,1.0,1.0
1,-10.5,48,3.1,2000,-19.4,0.0,0.0,0.0,2,4,6,0.0,0.0,1.0,1.0,1.0
12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,3,15,3,1.0,0.0,0.0,1.0,1.0
22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,3,20,1,1.0,0.0,0.0,1.0,1.0
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,11,16,4,0.0,0.0,0.0,1.0,1.0
11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,2,9,4,0.0,0.0,1.0,1.0,1.0
16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,5,17,3,1.0,0.0,0.0,1.0,1.0
4,19.4,82,0.9,531,16.2,0.0,0.0,0.0,6,17,6,0.0,1.0,0.0,1.0,1.0
19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,4,12,3,1.0,0.0,0.0,1.0,1.0
1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,8,10,4,0.0,1.0,0.0,1.0,1.0
22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,8,23,3,0.0,1.0,0.0,1.0,1.0
6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,5,31,3,1.0,0.0,0.0,1.0,1.0
5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,12,23,5,0.0,0.0,1.0,1.0,1.0
23,-0.5,59,0.9,1487,-7.5,0.0,0.0,0.0,1,19,4,0.0,0.0,1.0,1.0,1.0
0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,10,3,2,0.0,0.0,0.0,0.0,1.0
15,-0.5,30,2.3,1997,-15.9,0.45,0.0,2.2,1,31,2,0.0,0.0,1.0,1.0,1.0
17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,12,3,6,0.0,0.0,1.0,1.0,1.0
18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,4,8,6,1.0,0.0,0.0,1.0,1.0
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,11,15,3,0.0,0.0,0.0,1.0,1.0
18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,8,27,0,0.0,1.0,0.0,1.0,1.0
23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,3,14,2,1.0,0.0,0.0,1.0,1.0
2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,6,6,2,0.0,1.0,0.0,0.0,1.0
18,0.1,43,0.9,1485,-11.0,0.0,0.0,0.0,12,15,4,0.0,0.0,1.0,1.0,1.0
8,-2.1,71,1.7,610,-6.6,0.06,0.0,0.0,2,20,1,0.0,0.0,1.0,1.0,1.0
23,-2.6,40,0.6,2000,-14.3,0.0,0.0,0.0,12,31,6,0.0,0.0,1.0,0.0,1.0
17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,9,24,0,0.0,0.0,0.0,0.0,1.0
14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,3,24,5,1.0,0.0,0.0,1.0,1.0
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,11,29,3,0.0,0.0,0.0,1.0,1.0
21,19.1,73,1.2,413,14.1,0.0,0.0,0.0,4,30,0,1.0,0.0,0.0,1.0,1.0
18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,4,3,1,1.0,0.0,0.0,1.0,1.0
8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
12,25.0,46,1.9,1943,12.5,2.93,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,5,12,5,1.0,0.0,0.0,1.0,1.0
8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,9,19,2,0.0,0.0,0.0,1.0,0.0
16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,7,25,2,0.0,1.0,0.0,1.0,1.0
16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,12,20,2,0.0,0.0,1.0,1.0,1.0
2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,10,30,1,0.0,0.0,0.0,1.0,1.0
17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,4,5,3,1.0,0.0,0.0,1.0,1.0
19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,5,27,6,1.0,0.0,0.0,1.0,1.0
5,14.8,63,0.7,492,7.8,0.0,0.0,0.0,4,30,0,1.0,0.0,0.0,1.0,1.0
21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,9,9,6,0.0,0.0,0.0,1.0,1.0
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,11,8,3,0.0,0.0,0.0,1.0,1.0
4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,1,6,5,0.0,0.0,1.0,1.0,1.0
11,-6.1,38,1.0,1587,-18.1,0.52,0.0,0.0,12,14,3,0.0,0.0,1.0,1.0,1.0
4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,8,18,5,0.0,1.0,0.0,1.0,1.0
8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,8,25,5,0.0,1.0,0.0,1.0,1.0
23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,9,7,4,0.0,0.0,0.0,1.0,1.0
1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,2,2,4,0.0,0.0,1.0,1.0,1.0
22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,2,18,6,0.0,0.0,1.0,1.0,1.0
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,11,13,1,0.0,0.0,0.0,1.0,1.0
22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,9,19,2,0.0,0.0,0.0,1.0,0.0
13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,7,16,0,0.0,1.0,0.0,1.0,1.0
19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,11,4,6,0.0,0.0,0.0,1.0,1.0
10,-0.5,73,1.7,609,-4.7,0.53,0.0,1.1,12,31,6,0.0,0.0,1.0,0.0,1.0
12,30.2,58,2.3,1359,21.0,2.64,0.0,0.0,7,14,5,0.0,1.0,0.0,1.0,1.0
7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
13,33.0,54,1.7,1458,22.4,1.23,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,7,26,3,0.0,1.0,0.0,1.0,1.0
3,1.1,65,1.0,1596,-4.7,0.0,0.0,0.0,2,14,2,0.0,0.0,1.0,1.0,1.0
18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,10,18,3,0.0,0.0,0.0,1.0,1.0
14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,1,22,0,0.0,0.0,1.0,1.0,1.0
17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,1,4,3,0.0,0.0,1.0,1.0,1.0
0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,3,3,5,1.0,0.0,0.0,1.0,1.0
11,31.6,54,1.3,990,21.1,2.84,0.0,0.0,7,20,4,0.0,1.0,0.0,1.0,1.0
14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,12,22,4,0.0,0.0,1.0,0.0,1.0
20,11.8,53,1.5,2000,2.5,0.0,0.0,0.0,10,12,4,0.0,0.0,0.0,1.0,1.0
8,17.8,53,1.4,2000,8.0,0.51,0.0,0.0,9,11,1,0.0,0.0,0.0,1.0,1.0
16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,10,26,4,0.0,0.0,0.0,1.0,1.0
